,DATE,room,floor,section,indoor T,indoor RH,co2,outT,value,TSV_room_ml
20115,2024-01-07 19:50:00+00:00,117,6,B,20.556,3.0,451.0,-15.556,0.3849999999999999,1.08
20116,2024-01-07 20:10:00+00:00,117,6,B,20.556,4.0,447.0,-15.222,0.3683333333333332,1.08
20117,2024-01-07 20:30:00+00:00,117,6,B,20.556,4.0,446.0,-14.944,0.3683333333333332,1.08
20118,2024-01-07 20:50:00+00:00,117,6,B,20.556,4.0,445.0,-15.444,0.3683333333333332,1.08
20119,2024-01-07 21:10:00+00:00,117,6,B,20.556,4.0,445.0,-15.5,0.3996666666666667,1.08
20120,2024-01-07 21:30:00+00:00,117,6,B,20.556,4.0,444.0,-15.333,0.3996666666666667,1.08
20121,2024-01-07 21:50:00+00:00,117,6,B,20.556,4.0,443.0,-14.778,0.3996666666666667,1.08
20122,2024-01-07 22:10:00+00:00,117,6,B,20.556,5.0,441.0,-14.222,0.4129999999999998,1.08
20123,2024-01-07 22:30:00+00:00,117,6,B,20.556,5.0,440.0,-13.722,0.4129999999999998,1.08
20124,2024-01-07 22:50:00+00:00,117,6,B,20.5,5.0,439.0,-13.111,0.4129999999999998,1.07
20125,2024-01-07 23:10:00+00:00,117,6,B,20.444,5.0,438.0,-13.167,0.3506666666666665,1.07
20126,2024-01-07 23:30:00+00:00,117,6,B,20.5,5.0,437.0,-12.833,0.3506666666666665,1.07
20127,2024-01-07 23:50:00+00:00,117,6,B,20.5,5.0,436.0,-13.0,0.3506666666666665,1.07
20128,2024-01-08 00:10:00+00:00,117,6,B,20.5,5.0,434.0,-12.611,0.4201666666666664,1.07
20129,2024-01-08 00:30:00+00:00,117,6,B,20.5,5.0,433.0,-12.889,0.4201666666666664,1.07
20130,2024-01-08 00:50:00+00:00,117,6,B,20.5,5.0,431.0,-12.611,0.4201666666666664,1.07
20131,2024-01-08 01:10:00+00:00,117,6,B,20.5,5.0,430.0,-11.944,0.4661666666666666,1.07
20132,2024-01-08 01:30:00+00:00,117,6,B,20.5,5.0,429.0,-11.444,0.4661666666666666,1.07
20133,2024-01-08 01:50:00+00:00,117,6,B,20.5,6.0,428.0,-12.944,0.4661666666666666,1.07
20134,2024-01-08 02:10:00+00:00,117,6,B,20.5,5.0,427.0,-13.0,0.3288333333333333,1.07
20135,2024-01-08 02:30:00+00:00,117,6,B,20.444,6.0,426.0,-12.611,0.3288333333333333,1.07
20136,2024-01-08 02:50:00+00:00,117,6,B,20.444,6.0,425.0,-12.444,0.3288333333333333,1.07
20137,2024-01-08 03:10:00+00:00,117,6,B,20.444,6.0,426.0,-12.111,0.4443333333333332,1.07
20138,2024-01-08 03:30:00+00:00,117,6,B,20.444,6.0,424.0,-11.278,0.4443333333333332,1.07
20139,2024-01-08 03:50:00+00:00,117,6,B,20.444,6.0,424.0,-10.667,0.4443333333333332,1.07
20140,2024-01-08 04:10:00+00:00,117,6,B,20.444,6.0,423.0,-9.944,1.2028333333333334,1.07
20141,2024-01-08 04:30:00+00:00,117,6,B,20.5,7.0,434.0,-9.5,1.2028333333333334,1.07
20142,2024-01-08 04:50:00+00:00,117,6,B,20.444,8.0,435.0,-8.889,1.2028333333333334,1.07
20143,2024-01-08 05:00:00+00:00,117,6,B,20.5,8.0,456.0,-8.611,1.7938333333333332,1.07
20144,2024-01-08 05:20:00+00:00,117,6,B,20.611,11.0,563.0,-8.111,1.7938333333333332,1.08
20145,2024-01-08 05:40:00+00:00,117,6,B,20.556,12.0,436.70098831985626,-7.722,1.7938333333333332,1.08
20146,2024-01-08 06:00:00+00:00,117,6,B,20.389,11.0,573.0,-7.389,1.966333333333333,1.07
20147,2024-01-08 06:20:00+00:00,117,6,B,20.389,11.0,570.0,-7.111,1.966333333333333,1.07
20148,2024-01-08 06:40:00+00:00,117,6,B,20.333,11.0,570.0,-6.833,1.966333333333333,1.07
20149,2024-01-08 07:00:00+00:00,117,6,B,20.389,12.0,436.70098831985626,-6.556,2.4675,1.07
20150,2024-01-08 07:20:00+00:00,117,6,B,20.333,12.0,436.70098831985626,-6.389,2.4675,1.07
20151,2024-01-08 07:40:00+00:00,117,6,B,20.444,12.0,436.70098831985626,-6.833,2.4675,1.07
20152,2024-01-08 08:00:00+00:00,117,6,B,20.611,11.0,585.0,-6.833,2.38,1.08
20153,2024-01-08 08:20:00+00:00,117,6,B,20.667,11.0,532.0,-6.778,2.38,1.08
20154,2024-01-08 08:40:00+00:00,117,6,B,20.833,11.0,509.0,-6.722,2.38,0.99
20155,2024-01-08 09:00:00+00:00,117,6,B,20.833,12.0,502.0,-6.667,2.357333333333333,0.99
20156,2024-01-08 09:20:00+00:00,117,6,B,20.944,13.0,436.70098831985626,-6.556,2.357333333333333,0.41
20157,2024-01-08 09:40:00+00:00,117,6,B,20.944,13.0,565.0,-6.389,2.357333333333333,0.41
20158,2024-01-08 10:00:00+00:00,117,6,B,21.056,13.0,575.0,-6.333,2.588,-0.56
20159,2024-01-08 10:20:00+00:00,117,6,B,21.0,13.0,521.0,-6.111,2.588,-0.37
20160,2024-01-08 10:40:00+00:00,117,6,B,21.111,13.0,500.0,-5.944,2.588,-0.57
20161,2024-01-08 11:00:00+00:00,117,6,B,21.167,14.0,528.0,-5.778,3.1,-0.57
20162,2024-01-08 11:20:00+00:00,117,6,B,21.222,14.0,587.0,-5.722,3.1,-0.57
20163,2024-01-08 11:40:00+00:00,117,6,B,21.444,15.0,436.70098831985626,-5.611,3.1,-0.39
20164,2024-01-08 12:00:00+00:00,117,6,B,21.389,15.0,436.70098831985626,-5.556,2.417,-0.41
20165,2024-01-08 12:20:00+00:00,117,6,B,21.333,14.0,558.0,-5.222,2.417,-0.46
20166,2024-01-08 12:40:00+00:00,117,6,B,21.333,14.0,529.0,-5.0,2.417,-0.46
20167,2024-01-08 13:00:00+00:00,117,6,B,21.278,15.0,527.0,-4.833,1.897166666666667,-0.55
20168,2024-01-08 13:20:00+00:00,117,6,B,21.278,15.0,569.0,-4.667,1.897166666666667,-0.55
20169,2024-01-08 13:40:00+00:00,117,6,B,21.167,15.0,531.0,-4.389,1.897166666666667,-0.57
20170,2024-01-08 14:00:00+00:00,117,6,B,21.222,15.0,486.0,-4.333,2.1655,-0.57
20171,2024-01-08 14:20:00+00:00,117,6,B,21.222,14.0,470.0,-4.222,2.1655,-0.57
20172,2024-01-08 14:40:00+00:00,117,6,B,21.111,14.0,460.0,-4.167,2.1655,-0.57
20173,2024-01-08 15:00:00+00:00,117,6,B,21.111,14.0,453.0,-4.167,1.5536666666666663,-0.57
20174,2024-01-08 15:20:00+00:00,117,6,B,21.167,14.0,448.0,-4.111,1.5536666666666663,-0.57
20175,2024-01-08 15:40:00+00:00,117,6,B,21.056,14.0,441.0,-4.111,1.5536666666666663,-0.56
20176,2024-01-08 16:00:00+00:00,117,6,B,21.0,15.0,437.0,-4.056,0.9473333333333332,-0.37
20177,2024-01-08 16:20:00+00:00,117,6,B,21.056,15.0,434.0,-4.056,0.9473333333333332,-0.56
20178,2024-01-08 16:40:00+00:00,117,6,B,21.056,15.0,433.0,-4.0,0.9473333333333332,-0.56
20179,2024-01-08 16:50:00+00:00,117,6,B,20.944,15.0,432.0,-3.944,0.9473333333333332,0.41
20180,2024-01-08 17:10:00+00:00,117,6,B,21.0,15.0,429.0,-4.0,0.4983333333333333,-0.37
20181,2024-01-08 17:30:00+00:00,117,6,B,20.944,15.0,428.0,-4.0,0.4983333333333333,0.41
20182,2024-01-08 17:50:00+00:00,117,6,B,20.944,15.0,427.0,-3.944,0.4983333333333333,0.41
20183,2024-01-08 18:10:00+00:00,117,6,B,20.889,15.0,427.0,-3.944,0.6176666666666666,0.97
20184,2024-01-08 18:30:00+00:00,117,6,B,20.889,15.0,426.0,-4.0,0.6176666666666666,0.97
20185,2024-01-08 18:50:00+00:00,117,6,B,20.778,15.0,424.0,-4.0,0.6176666666666666,1.06
20186,2024-01-08 19:10:00+00:00,117,6,B,20.778,15.0,424.0,-4.111,0.532,1.06
20187,2024-01-08 19:30:00+00:00,117,6,B,20.833,15.0,423.0,-4.222,0.532,0.99
20188,2024-01-08 19:50:00+00:00,117,6,B,20.833,15.0,422.0,-4.0,0.532,0.99
20189,2024-01-08 20:10:00+00:00,117,6,B,20.833,15.0,422.0,-3.833,0.3764999999999999,0.99
20190,2024-01-08 20:30:00+00:00,117,6,B,20.833,14.0,422.0,-3.778,0.3764999999999999,0.99
20191,2024-01-08 20:50:00+00:00,117,6,B,20.833,14.0,422.0,-3.722,0.3764999999999999,0.99
20192,2024-01-08 21:10:00+00:00,117,6,B,20.833,14.0,421.0,-3.833,0.3786666666666665,0.99
20193,2024-01-08 21:30:00+00:00,117,6,B,20.778,14.0,421.0,-3.833,0.3786666666666665,1.06
20194,2024-01-08 21:50:00+00:00,117,6,B,20.778,14.0,420.0,-3.833,0.3786666666666665,1.06
20195,2024-01-08 22:10:00+00:00,117,6,B,20.778,14.0,420.0,-3.722,0.4168333333333331,1.06
20196,2024-01-08 22:30:00+00:00,117,6,B,20.778,14.0,419.0,-3.611,0.4168333333333331,1.06
20197,2024-01-08 22:50:00+00:00,117,6,B,20.778,14.0,419.0,-3.333,0.4168333333333331,1.06
20198,2024-01-08 23:10:00+00:00,117,6,B,20.778,14.0,418.0,-3.333,0.3838333333333332,1.06
20199,2024-01-08 23:30:00+00:00,117,6,B,20.722,14.0,417.0,-3.278,0.3838333333333332,1.07
20200,2024-01-08 23:50:00+00:00,117,6,B,20.722,14.0,417.0,-3.389,0.3838333333333332,1.07
20201,2024-01-09 00:10:00+00:00,117,6,B,20.722,14.0,417.0,-3.333,0.3769999999999999,1.07
20202,2024-01-09 00:30:00+00:00,117,6,B,20.722,14.0,415.0,-3.0,0.3769999999999999,1.07
20203,2024-01-09 00:50:00+00:00,117,6,B,20.722,14.0,415.0,-2.778,0.3769999999999999,1.07
20204,2024-01-09 01:10:00+00:00,117,6,B,20.722,14.0,414.0,-2.667,0.4563333333333332,1.07
20205,2024-01-09 01:20:00+00:00,117,6,B,20.667,14.0,413.0,-2.611,0.4563333333333332,1.08
20206,2024-01-09 01:40:00+00:00,117,6,B,20.667,14.0,413.0,-2.444,0.4563333333333332,1.08
20207,2024-01-09 02:00:00+00:00,117,6,B,20.667,14.0,413.0,-3.5,0.3368333333333333,1.08
20208,2024-01-09 02:20:00+00:00,117,6,B,20.667,14.0,414.0,-3.333,0.3368333333333333,1.08
20209,2024-01-09 02:40:00+00:00,117,6,B,20.667,15.0,415.0,-3.111,0.3368333333333333,1.08
20210,2024-01-09 03:00:00+00:00,117,6,B,20.667,15.0,415.0,-2.778,0.3259999999999999,1.08
20211,2024-01-09 03:20:00+00:00,117,6,B,20.667,15.0,415.0,-2.556,0.3259999999999999,1.08
20212,2024-01-09 03:40:00+00:00,117,6,B,20.667,16.0,415.0,-2.278,0.3259999999999999,1.08
20213,2024-01-09 04:00:00+00:00,117,6,B,20.667,16.0,415.0,-2.111,1.2386666666666666,1.08
20214,2024-01-09 04:20:00+00:00,117,6,B,20.667,16.0,415.0,-1.889,1.2386666666666666,1.08
20215,2024-01-09 04:40:00+00:00,117,6,B,20.778,17.0,422.0,-1.667,1.2386666666666666,1.06
20216,2024-01-09 05:00:00+00:00,117,6,B,20.833,17.0,426.0,-1.5,1.7883333333333336,0.99
20217,2024-01-09 05:20:00+00:00,117,6,B,20.944,19.0,517.0,-1.333,1.7883333333333336,0.41
20218,2024-01-09 05:40:00+00:00,117,6,B,21.056,20.0,524.0,-1.167,1.7883333333333336,-0.56
20219,2024-01-09 06:00:00+00:00,117,6,B,21.056,19.0,472.0,-1.0,2.1136666666666666,-0.56
20220,2024-01-09 06:20:00+00:00,117,6,B,21.0,19.0,478.0,-0.833,2.1136666666666666,-0.37
20221,2024-01-09 06:40:00+00:00,117,6,B,21.056,20.0,496.0,-0.667,2.1136666666666666,-0.56
20222,2024-01-09 07:00:00+00:00,117,6,B,21.111,20.0,533.0,-0.611,2.4571666666666667,-0.57
20223,2024-01-09 07:20:00+00:00,117,6,B,21.167,20.0,500.0,-0.5,2.4571666666666667,-0.57
20224,2024-01-09 07:40:00+00:00,117,6,B,21.056,20.0,498.0,-0.444,2.4571666666666667,-0.56
20225,2024-01-09 08:00:00+00:00,117,6,B,21.167,21.0,520.0,-0.333,2.618833333333333,-0.57
20226,2024-01-09 08:20:00+00:00,117,6,B,21.222,21.0,536.0,-0.167,2.618833333333333,-0.57
20227,2024-01-09 08:40:00+00:00,117,6,B,21.278,21.0,498.0,-0.056,2.618833333333333,-0.55
20228,2024-01-09 09:00:00+00:00,117,6,B,21.333,21.0,530.0,0.111,2.4095,-0.46
20229,2024-01-09 09:20:00+00:00,117,6,B,21.556,22.0,573.0,0.333,2.4095,-0.45
20230,2024-01-09 09:40:00+00:00,117,6,B,21.611,22.0,579.0,0.5,2.4095,-0.46
20231,2024-01-09 10:00:00+00:00,117,6,B,21.556,22.0,584.0,0.667,2.831166666666667,-0.45
20232,2024-01-09 10:20:00+00:00,117,6,B,21.611,22.0,536.0,0.778,2.831166666666667,-0.46
20233,2024-01-09 10:40:00+00:00,117,6,B,21.778,23.0,436.70098831985626,0.833,2.831166666666667,-0.37
20234,2024-01-09 11:00:00+00:00,117,6,B,21.667,23.0,436.70098831985626,0.889,2.9148333333333336,-0.47
20235,2024-01-09 11:20:00+00:00,117,6,B,21.722,23.0,579.0,0.944,2.9148333333333336,-0.47
20236,2024-01-09 11:40:00+00:00,117,6,B,21.667,23.0,548.0,1.0,2.9148333333333336,-0.47
20237,2024-01-09 12:00:00+00:00,117,6,B,21.667,23.0,557.0,1.167,2.6020000000000003,-0.47
20238,2024-01-09 12:20:00+00:00,117,6,B,21.667,23.0,564.0,1.167,2.6020000000000003,-0.47
20239,2024-01-09 12:40:00+00:00,117,6,B,21.611,24.0,573.0,1.278,2.6020000000000003,-0.54
20240,2024-01-09 13:00:00+00:00,117,6,B,21.722,24.0,575.0,1.444,2.272666666666667,-0.48
20241,2024-01-09 13:20:00+00:00,117,6,B,21.611,24.0,538.0,1.5,2.272666666666667,-0.54
20242,2024-01-09 13:40:00+00:00,117,6,B,21.556,24.0,506.0,1.5,2.272666666666667,-0.53
20243,2024-01-09 14:00:00+00:00,117,6,B,21.556,24.0,526.0,1.556,1.929333333333333,-0.53
20244,2024-01-09 14:20:00+00:00,117,6,B,21.556,24.0,534.0,1.611,1.929333333333333,-0.53
20245,2024-01-09 14:40:00+00:00,117,6,B,21.556,23.0,485.0,1.611,1.929333333333333,-0.53
20246,2024-01-09 15:00:00+00:00,117,6,B,21.5,23.0,470.0,1.667,1.6763333333333337,-0.52
20247,2024-01-09 15:20:00+00:00,117,6,B,21.444,23.0,454.0,1.667,1.6763333333333337,-0.52
20248,2024-01-09 15:40:00+00:00,117,6,B,21.389,23.0,442.0,1.667,1.6763333333333337,-0.55
20249,2024-01-09 16:00:00+00:00,117,6,B,21.444,23.0,435.0,1.611,1.2815,-0.52
20250,2024-01-09 16:20:00+00:00,117,6,B,21.389,23.0,430.0,1.556,1.2815,-0.55
20251,2024-01-09 16:40:00+00:00,117,6,B,21.444,23.0,430.0,1.444,1.2815,-0.52
20252,2024-01-09 17:00:00+00:00,117,6,B,21.389,23.0,429.0,1.444,1.1648333333333332,-0.55
20253,2024-01-09 17:20:00+00:00,117,6,B,21.389,23.0,425.0,1.333,1.1648333333333332,-0.55
20254,2024-01-09 17:40:00+00:00,117,6,B,21.333,23.0,423.0,1.278,1.1648333333333332,-0.62
20255,2024-01-09 18:00:00+00:00,117,6,B,21.278,23.0,421.0,1.222,0.5441666666666665,-0.73
20256,2024-01-09 18:20:00+00:00,117,6,B,21.222,23.0,420.0,1.222,0.5441666666666665,-0.77
20257,2024-01-09 18:40:00+00:00,117,6,B,21.167,23.0,419.0,1.222,0.5441666666666665,-0.77
20258,2024-01-09 19:00:00+00:00,117,6,B,21.111,23.0,418.0,1.278,0.6393333333333333,-0.74
20259,2024-01-09 19:20:00+00:00,117,6,B,21.167,23.0,418.0,1.278,0.6393333333333333,-0.77
20260,2024-01-09 19:40:00+00:00,117,6,B,21.056,23.0,417.0,1.111,0.6393333333333333,-0.7
20261,2024-01-09 20:00:00+00:00,117,6,B,21.0,23.0,417.0,1.389,0.4016666666666666,-0.48
20262,2024-01-09 20:20:00+00:00,117,6,B,21.0,23.0,417.0,1.5,0.4016666666666666,-0.48
20263,2024-01-09 20:40:00+00:00,117,6,B,21.0,23.0,417.0,1.611,0.4016666666666666,-0.48
20264,2024-01-09 21:00:00+00:00,117,6,B,21.111,22.0,417.0,1.667,0.3533333333333331,-0.63
20265,2024-01-09 21:20:00+00:00,117,6,B,21.056,22.0,417.0,1.667,0.3533333333333331,-0.61
20266,2024-01-09 21:40:00+00:00,117,6,B,21.056,22.0,417.0,1.833,0.3533333333333331,-0.61
20267,2024-01-09 22:00:00+00:00,117,6,B,21.111,22.0,415.0,1.722,0.3779999999999999,-0.63
20268,2024-01-09 22:20:00+00:00,117,6,B,21.0,22.0,415.0,1.667,0.3779999999999999,-0.41
20269,2024-01-09 22:40:00+00:00,117,6,B,21.0,22.0,415.0,1.833,0.3779999999999999,-0.41
20270,2024-01-09 23:00:00+00:00,117,6,B,21.0,22.0,415.0,1.667,0.3903333333333332,-0.41
20271,2024-01-09 23:20:00+00:00,117,6,B,21.056,22.0,415.0,1.778,0.3903333333333332,-0.61
20272,2024-01-09 23:40:00+00:00,117,6,B,21.056,22.0,414.0,1.778,0.3903333333333332,-0.61
20273,2024-01-10 00:00:00+00:00,117,6,B,21.056,22.0,414.0,1.778,0.4506666666666666,-0.61
20274,2024-01-10 00:20:00+00:00,117,6,B,21.056,22.0,414.0,1.778,0.4506666666666666,-0.61
20275,2024-01-10 00:40:00+00:00,117,6,B,21.056,22.0,413.0,1.778,0.4506666666666666,-0.61
20276,2024-01-10 01:00:00+00:00,117,6,B,20.944,22.0,413.0,1.722,0.3688333333333332,0.41
20277,2024-01-10 01:20:00+00:00,117,6,B,20.944,21.0,413.0,1.667,0.3688333333333332,0.41
20278,2024-01-10 01:40:00+00:00,117,6,B,20.944,21.0,413.0,1.667,0.3688333333333332,0.41
20279,2024-01-10 02:00:00+00:00,117,6,B,21.0,21.0,412.0,0.333,0.5041666666666665,-0.37
20280,2024-01-10 02:20:00+00:00,117,6,B,21.0,22.0,412.0,0.222,0.5041666666666665,-0.41
20281,2024-01-10 02:40:00+00:00,117,6,B,21.056,22.0,414.0,0.167,0.5041666666666665,-0.61
20282,2024-01-10 03:00:00+00:00,117,6,B,20.944,22.0,416.0,0.222,0.3421666666666666,0.41
20283,2024-01-10 03:20:00+00:00,117,6,B,21.0,22.0,416.0,0.111,0.3421666666666666,-0.41
20284,2024-01-10 03:40:00+00:00,117,6,B,20.889,22.0,417.0,0.056,0.3421666666666666,0.97
20285,2024-01-10 03:50:00+00:00,117,6,B,20.889,22.0,418.0,0.056,0.3421666666666666,0.97
20286,2024-01-10 04:10:00+00:00,117,6,B,20.889,23.0,420.0,0.0,1.18,0.97
20287,2024-01-10 04:30:00+00:00,117,6,B,21.0,24.0,428.0,0.0,1.18,-0.49
20288,2024-01-10 04:50:00+00:00,117,6,B,21.056,23.0,427.0,-0.056,1.18,-0.7
20289,2024-01-10 05:10:00+00:00,117,6,B,21.0,23.0,439.0,-0.056,1.6346666666666667,-0.48
20290,2024-01-10 05:30:00+00:00,117,6,B,21.222,25.0,506.0,-0.056,1.6346666666666667,-0.84
20291,2024-01-10 05:50:00+00:00,117,6,B,21.333,24.0,485.0,0.0,1.6346666666666667,-0.62
20292,2024-01-10 06:10:00+00:00,117,6,B,21.333,25.0,502.0,0.111,2.1935,-0.7
20293,2024-01-10 06:20:00+00:00,117,6,B,21.333,25.0,511.0,0.167,2.1935,-0.7
20294,2024-01-10 06:40:00+00:00,117,6,B,21.333,25.0,495.0,0.167,2.1935,-0.7
20295,2024-01-10 07:00:00+00:00,117,6,B,21.5,26.0,436.70098831985626,0.222,2.3808333333333334,-0.62
20296,2024-01-10 07:20:00+00:00,117,6,B,21.5,25.0,562.0,0.167,2.3808333333333334,-0.61
20297,2024-01-10 07:40:00+00:00,117,6,B,21.444,25.0,532.0,0.333,2.3808333333333334,-0.6
20298,2024-01-10 08:00:00+00:00,117,6,B,21.389,25.0,509.0,0.389,2.479833333333333,-0.63
20299,2024-01-10 08:20:00+00:00,117,6,B,21.444,25.0,507.0,0.556,2.479833333333333,-0.6
20300,2024-01-10 08:40:00+00:00,117,6,B,21.444,25.0,515.0,0.722,2.479833333333333,-0.6
20301,2024-01-10 09:00:00+00:00,117,6,B,21.5,26.0,526.0,0.833,2.446,-0.62
20302,2024-01-10 09:20:00+00:00,117,6,B,21.667,27.0,436.70098831985626,0.944,2.446,-0.59
20303,2024-01-10 09:40:00+00:00,117,6,B,21.778,26.0,436.70098831985626,1.0,2.446,-0.52
20304,2024-01-10 10:00:00+00:00,117,6,B,21.778,26.0,589.0,1.056,2.668166666666666,-0.52
20305,2024-01-10 10:20:00+00:00,117,6,B,21.722,26.0,532.0,1.222,2.668166666666666,-0.58
20306,2024-01-10 10:40:00+00:00,117,6,B,21.722,26.0,528.0,1.444,2.668166666666666,-0.58
20307,2024-01-10 11:00:00+00:00,117,6,B,21.778,26.0,525.0,1.444,2.7175,-0.52
20308,2024-01-10 11:20:00+00:00,117,6,B,21.778,27.0,552.0,1.5,2.7175,-0.53
20309,2024-01-10 11:40:00+00:00,117,6,B,21.778,27.0,571.0,1.611,2.7175,-0.53
20310,2024-01-10 12:00:00+00:00,117,6,B,21.833,27.0,586.0,1.611,2.601833333333333,-0.54
20311,2024-01-10 12:20:00+00:00,117,6,B,21.778,27.0,558.0,1.722,2.601833333333333,-0.53
20312,2024-01-10 12:40:00+00:00,117,6,B,21.944,27.0,436.70098831985626,1.667,2.601833333333333,-0.58
20313,2024-01-10 13:00:00+00:00,117,6,B,21.889,27.0,559.0,1.722,2.581833333333333,-0.57
20314,2024-01-10 13:20:00+00:00,117,6,B,21.778,27.0,535.0,1.611,2.581833333333333,-0.53
20315,2024-01-10 13:40:00+00:00,117,6,B,21.722,27.0,494.0,1.5,2.581833333333333,-0.59
20316,2024-01-10 14:00:00+00:00,117,6,B,21.667,26.0,477.0,1.5,2.1163333333333334,-0.58
20317,2024-01-10 14:20:00+00:00,117,6,B,21.611,26.0,466.0,1.389,2.1163333333333334,-0.62
20318,2024-01-10 14:40:00+00:00,117,6,B,21.611,26.0,463.0,1.333,2.1163333333333334,-0.62
20319,2024-01-10 15:00:00+00:00,117,6,B,21.556,26.0,457.0,1.278,1.6616666666666666,-0.62
20320,2024-01-10 15:20:00+00:00,117,6,B,21.5,26.0,448.0,1.333,1.6616666666666666,-0.62
20321,2024-01-10 15:40:00+00:00,117,6,B,21.556,26.0,440.0,1.278,1.6616666666666666,-0.62
20322,2024-01-10 16:00:00+00:00,117,6,B,21.444,25.0,434.0,1.222,1.4068333333333334,-0.6
20323,2024-01-10 16:20:00+00:00,117,6,B,21.5,25.0,427.0,1.167,1.4068333333333334,-0.61
20324,2024-01-10 16:40:00+00:00,117,6,B,21.389,25.0,424.0,1.278,1.4068333333333334,-0.63
20325,2024-01-10 17:00:00+00:00,117,6,B,21.444,25.0,421.0,1.222,0.7016666666666667,-0.6
20326,2024-01-10 17:20:00+00:00,117,6,B,21.389,25.0,417.0,1.222,0.7016666666666667,-0.63
20327,2024-01-10 17:40:00+00:00,117,6,B,21.333,25.0,417.0,1.278,0.7016666666666667,-0.7
20328,2024-01-10 18:00:00+00:00,117,6,B,21.278,25.0,416.0,1.333,0.4368333333333332,-0.8
20329,2024-01-10 18:20:00+00:00,117,6,B,21.167,25.0,415.0,1.278,0.4368333333333332,-0.83
20330,2024-01-10 18:40:00+00:00,117,6,B,21.222,24.0,414.0,1.167,0.4368333333333332,-0.78
20331,2024-01-10 19:00:00+00:00,117,6,B,21.111,24.0,413.0,1.167,0.5446666666666665,-0.75
20332,2024-01-10 19:20:00+00:00,117,6,B,21.111,24.0,413.0,1.389,0.5446666666666665,-0.75
20333,2024-01-10 19:40:00+00:00,117,6,B,21.111,24.0,412.0,1.5,0.5446666666666665,-0.75
20334,2024-01-10 20:00:00+00:00,117,6,B,21.056,24.0,411.0,2.056,0.3583333333333331,-0.72
20335,2024-01-10 20:20:00+00:00,117,6,B,21.111,24.0,411.0,2.333,0.3583333333333331,-0.75
20336,2024-01-10 20:40:00+00:00,117,6,B,21.167,24.0,410.0,2.222,0.3583333333333331,-0.78
20337,2024-01-10 21:00:00+00:00,117,6,B,21.167,24.0,410.0,2.167,0.3859999999999999,-0.78
20338,2024-01-10 21:20:00+00:00,117,6,B,21.167,24.0,410.0,2.444,0.3859999999999999,-0.78
20339,2024-01-10 21:40:00+00:00,117,6,B,21.167,24.0,409.0,2.611,0.3859999999999999,-0.78
20340,2024-01-10 22:00:00+00:00,117,6,B,21.167,24.0,408.0,2.667,0.4081666666666664,-0.78
20341,2024-01-10 22:20:00+00:00,117,6,B,21.111,24.0,409.0,2.667,0.4081666666666664,-0.75
20342,2024-01-10 22:40:00+00:00,117,6,B,21.111,24.0,408.0,2.833,0.4081666666666664,-0.75
20343,2024-01-10 23:00:00+00:00,117,6,B,21.111,24.0,407.0,2.778,0.4433333333333332,-0.75
20344,2024-01-10 23:20:00+00:00,117,6,B,21.111,24.0,407.0,2.667,0.4433333333333332,-0.75
20345,2024-01-10 23:40:00+00:00,117,6,B,21.111,24.0,406.0,2.778,0.4433333333333332,-0.75
20346,2024-01-11 00:00:00+00:00,117,6,B,21.111,24.0,406.0,2.833,0.3553333333333331,-0.75
20347,2024-01-11 00:20:00+00:00,117,6,B,21.167,24.0,406.0,2.778,0.3553333333333331,-0.78
20348,2024-01-11 00:40:00+00:00,117,6,B,21.056,24.0,406.0,2.833,0.3553333333333331,-0.72
20349,2024-01-11 01:00:00+00:00,117,6,B,21.111,24.0,406.0,2.778,0.5268333333333333,-0.75
20350,2024-01-11 01:20:00+00:00,117,6,B,21.167,24.0,405.0,2.833,0.5268333333333333,-0.78
20351,2024-01-11 01:40:00+00:00,117,6,B,21.167,24.0,404.0,2.667,0.5268333333333333,-0.78
20352,2024-01-11 02:00:00+00:00,117,6,B,21.167,24.0,404.0,1.333,0.2984999999999997,-0.78
20353,2024-01-11 02:20:00+00:00,117,6,B,21.056,23.0,404.0,1.222,0.2984999999999997,-0.7
20354,2024-01-11 02:40:00+00:00,117,6,B,21.0,23.0,405.0,1.111,0.2984999999999997,-0.48
20355,2024-01-11 03:00:00+00:00,117,6,B,21.056,23.0,405.0,0.944,0.5014999999999998,-0.7
20356,2024-01-11 03:20:00+00:00,117,6,B,21.056,22.0,405.0,0.722,0.5014999999999998,-0.61
20357,2024-01-11 03:40:00+00:00,117,6,B,21.0,22.0,407.0,0.667,0.5014999999999998,-0.41
20358,2024-01-11 04:00:00+00:00,117,6,B,21.0,22.0,406.0,0.444,0.9705,-0.41
20359,2024-01-11 04:20:00+00:00,117,6,B,21.0,22.0,407.0,0.222,0.9705,-0.41
20360,2024-01-11 04:40:00+00:00,117,6,B,21.056,22.0,416.0,-0.056,0.9705,-0.61
20361,2024-01-11 05:00:00+00:00,117,6,B,21.111,22.0,417.0,-0.278,1.8306666666666669,-0.63
20362,2024-01-11 05:20:00+00:00,117,6,B,21.278,22.0,497.0,-0.444,1.8306666666666669,-0.62
20363,2024-01-11 05:40:00+00:00,117,6,B,21.389,22.0,524.0,-0.611,1.8306666666666669,-0.47
20364,2024-01-11 06:00:00+00:00,117,6,B,21.333,22.0,478.0,-0.722,2.702,-0.52
20365,2024-01-11 06:20:00+00:00,117,6,B,21.389,22.0,502.0,-1.889,2.702,-0.47
